config,circuit,seed,weights,seeds_used,max_error,worst_input,wall_clock_s,n_trials,verdict
-MM,circuit3_cheb,0,"(1.0,0.5,0.3)","ds,nt",0.10025511204073248,"[2.9959189902692054, -2.9986269174313045, 2.9931714183546814, -2.9985586078604114, 2.9950404142389084, 2.999621712595181, 2.924724803175128, 2.9973362066333893, -2.993827405469607, 2.9956390115638944]",0.04337400011718273,500,FAIL
-MM,circuit3_cheb,1,"(1.0,0.5,0.3)","ds,nt",0.09163676614930383,"[2.844565328012712, 2.9760444820195295, 2.943514849034324, 2.99074158226086, -2.978563467379596, 2.993484475444032, 2.563277201773328, -2.974333605658098, 2.9742113790136973, -2.9633038716604005]",0.04425279190763831,500,FAIL
-MM,circuit3_cheb,2,"(1.0,0.5,0.3)","ds,nt",0.09176453430258635,"[2.327646425327383, -2.9029066157394072, -2.863572378965921, -2.9892194288577363, -2.747302033833613, 2.497501709388211, 2.414571582569814, -2.1440541614951547, -2.449731352919506, -2.501040474714838]",0.04438812495209277,500,FAIL
-MM,circuit3_cheb,3,"(1.0,0.5,0.3)","ds,nt",0.10018636927543448,"[-2.881136756285513, 2.586586014882589, 2.870240434585469, -2.7940712676830635, 2.7535425805564255, 2.9729030957337454, -2.944065756941324, 2.41076898654181, 1.779019623501065, 2.9826660945393666]",0.043144915951415896,500,FAIL
-MM,circuit3_cheb,4,"(1.0,0.5,0.3)","ds,nt",0.09921127658016937,"[-2.6989855068496524, 2.6710223975921883, -2.9000900963658593, -1.3189627974386942, -2.592057767672791, 2.9916103257137587, -1.3587642012405032, 2.3630789025132266, -2.847933071434322, 2.9945271376212954]",0.04283866588957608,500,FAIL
-MM,circuit3_cheb,5,"(1.0,0.5,0.3)","ds,nt",0.09553445515974023,"[2.997750286068894, -2.9999871271077327, 2.9924453978553, 2.9993533348203596, 2.99999491197225, 2.8086671007443806, -2.9885103159633486, -2.831744700487031, 2.9708956315354804, 2.8123584205290717]",0.041542791994288564,500,FAIL
-MM,circuit3_cheb,6,"(1.0,0.5,0.3)","ds,nt",0.08533503901845024,"[2.6117871497509864, -2.9899532699689617, 2.9813742942392114, -2.9999058341217406, -2.9997538023967243, 2.9932194966618, 2.9937394829545783, 2.837211753970016, 2.982554479654887, 2.979220286560598]",0.043385416036471725,500,FAIL
-MM,circuit3_cheb,7,"(1.0,0.5,0.3)","ds,nt",0.10028361394895535,"[-2.9936204283773504, 2.9969448114328374, -2.9479769178678947, 2.9098653765848588, -2.9793874685029125, 2.8182383649565477, 2.8801299705967263, -2.828274578695954, -2.99973755283378, -2.998470916934766]",0.043508416041731834,500,FAIL
-MM,circuit3_cheb,8,"(1.0,0.5,0.3)","ds,nt",0.0790102845600048,"[2.989854671711597, 2.997947402535254, -2.9431302984474152, 2.891609620167402, 2.9994931426044107, 2.999439955955837, -2.871777627434061, 2.90609832909328, -2.9957566253665693, 2.9955604743274886]",0.045039250049740076,500,FAIL
-MM,circuit3_cheb,9,"(1.0,0.5,0.3)","ds,nt",0.09906893499709923,"[2.9118525065222527, 2.9735046762285733, -2.9528307016968878, 2.998890615104947, -2.9445587475631796, 2.9824577234324345, 2.9636467807544116, 2.9542748443641735, 2.992181745463518, -2.998982679479056]",0.043058125069364905,500,FAIL
-DS,circuit1_lr,0,"(1.0,0.5,0.3)","mm,nt",0.71004066082564,"[-2.9937368392184194, 2.967801506904413, -2.623918482578077, 2.7504322809443007, 2.9950267090870626, 2.4349180424538734, 2.9990152221987727, 1.5140560051452507]",0.03772650007158518,500,FAIL
-DS,circuit1_lr,1,"(1.0,0.5,0.3)","mm,nt",0.6464057304076728,"[-2.936566852437849, -2.9939749098723607, -2.5380413583857946, -2.99426225959353, 2.001060586493548, 2.971245261027206, 2.479223649558815, -2.534015919669157]",0.03545095887966454,500,FAIL
-DS,circuit1_lr,2,"(1.0,0.5,0.3)","mm,nt",0.5342587813366039,"[-2.9982788964380105, -2.7198949603533604, -2.9033880186274414, -1.8198252299042634, -2.996225364219661, 2.7226461633922256, 1.0459433234185025, 0.42784867709445606]",0.03747758292593062,500,FAIL
-DS,circuit1_lr,3,"(1.0,0.5,0.3)","mm,nt",0.7752143081207107,"[2.2560750015354696, 2.9911404041674214, -2.7981449594501973, 2.875549215195699, -1.698611715714427, 2.6918679083199986, 2.5052558982593705, -2.4715740989303323]",0.034977625124156475,500,FAIL
-DS,circuit1_lr,4,"(1.0,0.5,0.3)","mm,nt",0.830042956920284,"[-2.952094135031296, -2.5347022260001126, 2.680837170842173, 2.9961509023262196, -2.933021309007658, 2.4309483068755817, 2.1387224794721256, -2.921558224281344]",0.03524233307689428,500,FAIL
-DS,circuit1_lr,5,"(1.0,0.5,0.3)","mm,nt",0.9057779988355162,"[2.693128616212892, 2.970171274573423, -2.5370113269940537, 2.7986427115843053, 2.071457792420267, 2.947413317216964, 2.08992701948985, 2.3414692804443753]",0.033689375035464764,500,FAIL
-DS,circuit1_lr,6,"(1.0,0.5,0.3)","mm,nt",0.5209469859602467,"[2.9866268246968857, -0.26009293790643034, 2.9822271029189675, 2.0768137387708103, 2.0596241929164205, -0.9236381222785116, 2.4628560645739395, 2.257751713013719]",0.03370487503707409,500,FAIL
-DS,circuit1_lr,7,"(1.0,0.5,0.3)","mm,nt",0.40445727062725545,"[-2.8774510544235916, -2.9586319404821184, -0.41787303352750005, -2.5087239667079015, -2.7931488772230693, -1.4571288498696626, 2.502237837304495, 2.7870915009771444]",0.03936954098753631,500,FAIL
-DS,circuit1_lr,8,"(1.0,0.5,0.3)","mm,nt",0.3141338491507898,"[-2.4034102286012295, -1.2991682274941585, 1.9165095402061536, 1.3156477955828558, -2.775708187786942, 0.16311425056037887, -1.359065436995296, 2.953085939404164]",0.03811024990864098,500,FAIL
-DS,circuit1_lr,9,"(1.0,0.5,0.3)","mm,nt",0.6006484696214783,"[1.0073968274668799, 1.9597566535946989, -2.430936273976988, -2.9861152090572927, 2.797222470097826, -2.9811436663766857, 1.2708630867027733, 2.066288664379256]",0.03551570791751146,500,FAIL
-DS,circuit2_poly,0,"(1.0,0.5,0.3)","mm,nt",0.020116190714263446,"[1.9699240679474062, -1.9732385722945756, -1.988537433402894, 1.9925893699733404, -1.9947617570477212, 1.9684334626611801]",0.04158566612750292,505,FAIL
-DS,circuit2_poly,1,"(1.0,0.5,0.3)","mm,nt",0.024308581393992057,"[1.9940808556160596, -1.9490955231914497, 1.9990721601271082, 1.999203745973644, 1.9799494307138443, -0.9969925818272433]",0.04388574999757111,505,FAIL
-DS,circuit2_poly,2,"(1.0,0.5,0.3)","mm,nt",0.016802732130795306,"[1.9785271973690075, -1.9961591994969357, 1.9988215819830994, 1.7155323932136455, 1.9971521725917019, 1.901969297464737]",0.04274416691623628,505,FAIL
-DS,circuit2_poly,3,"(1.0,0.5,0.3)","mm,nt",0.016509095385128347,"[1.9978860719351603, 1.9136165571562294, 1.9955566562158202, -1.8925275352211788, -1.9994369899139108, -1.9996992263709052]",0.04156220913864672,505,FAIL
-DS,circuit2_poly,4,"(1.0,0.5,0.3)","mm,nt",0.025420484058541623,"[-1.950191173359326, -1.9995673274437389, -1.9992766747975794, 1.9999378475945826, -1.9822378437954806, 1.997781838590642]",0.04497850011102855,505,FAIL
-DS,circuit2_poly,5,"(1.0,0.5,0.3)","mm,nt",0.015389424489974601,"[-1.9706470793467679, -1.9684499013833237, 1.9995167358966284, -1.9963004794285786, -1.9710429133889127, -1.9890880623760399]",0.04325179220177233,505,FAIL
-DS,circuit2_poly,6,"(1.0,0.5,0.3)","mm,nt",0.01691133470450539,"[1.988833441534228, -1.9798805179393992, -1.9968776911282164, 1.9999505187873818, -1.9777637025228219, 1.9992642683215756]",0.042574415914714336,505,FAIL
-DS,circuit2_poly,7,"(1.0,0.5,0.3)","mm,nt",0.018519765415749845,"[1.9629214173207736, 1.997136941571444, -1.9987172385712362, -1.9819323009298462, -1.9979618459256578, -1.9989185514534114]",0.04153666598722339,505,FAIL
-DS,circuit2_poly,8,"(1.0,0.5,0.3)","mm,nt",0.022214389366661536,"[1.9989032358662093, 1.9966779220789608, -1.9297070148971103, -1.9999134546695176, -1.9998696489167453, 1.999806058236521]",0.04176470800302923,505,FAIL
-DS,circuit2_poly,9,"(1.0,0.5,0.3)","mm,nt",0.021682018352850108,"[1.9996471261514572, -1.9785566396757612, -1.9991240943176014, -1.9611452235877924, -1.955331690039611, 1.9999949243933086]",0.04492391599342227,505,FAIL
-DS,circuit3_cheb,0,"(1.0,0.5,0.3)","mm,nt",0.09918852576286297,"[2.999060499692718, -2.9924365481642767, -2.988053987383812, -2.9651268581375247, -1.9669556878042695, 2.96438619527617, 2.999585092568826, 2.979638353429952, -2.996577570707382, -2.9920166621287763]",0.04219070798717439,500,FAIL
-DS,circuit3_cheb,1,"(1.0,0.5,0.3)","mm,nt",0.09911236116890842,"[2.989747029796034, -2.9833669929020346, 2.9808069938118003, 2.990735028833719, 2.9939238781361097, -2.777153228028949, 2.997465020900353, 2.9971740184733204, 2.964378108297406, 2.995684924745429]",0.041363583877682686,500,FAIL
-DS,circuit3_cheb,2,"(1.0,0.5,0.3)","mm,nt",0.09708155692443599,"[2.9994364724556797, 2.9979155426370485, 2.959348921311442, 2.999974985225927, -2.9989019985303798, -2.9952468116477036, -2.9989616040329086, -2.9991689304298115, 2.998162109451091, 2.9999978840684607]",0.04355120798572898,500,FAIL
-DS,circuit3_cheb,3,"(1.0,0.5,0.3)","mm,nt",0.09279855500985701,"[-2.7495905102435283, -2.508449546969515, -2.6384097182271864, -2.9603004004531135, -2.470690011480085, 2.77426498676245, -2.7775203736101277, 2.9999321877505207, 2.244263837016762, 2.9367635691769323]",0.04624262498691678,500,FAIL
-DS,circuit3_cheb,4,"(1.0,0.5,0.3)","mm,nt",0.0996395401542276,"[-2.976205512929442, -2.9952012320252854, 2.9945477732059507, 2.979048885906388, 2.370656160973142, -2.964644849818434, 2.973128744489786, 2.509067124712737, 2.367879820375905, -2.999389280483822]",0.044480124954134226,500,FAIL
-DS,circuit3_cheb,5,"(1.0,0.5,0.3)","mm,nt",0.09553491544139003,"[2.3879438726723365, 2.995727304462721, -2.999753877351967, 2.994826571953273, 2.988282507421596, -2.994831221878263, 2.9974522039171236, -2.972605156793483, -2.9881361984084456, 2.99163592785565]",0.04220554092898965,500,FAIL
-DS,circuit3_cheb,6,"(1.0,0.5,0.3)","mm,nt",0.10034257606177133,"[2.996081330620165, -2.964536986756541, 2.9960841109769176, -2.9843596425848125, -2.999347180992258, 2.999993031624232, 2.99553968364561, 2.9914546118761853, 2.9993511316640005, -2.9999769337763316]",0.041815416887402534,500,FAIL
-DS,circuit3_cheb,7,"(1.0,0.5,0.3)","mm,nt",0.09654597811121057,"[2.985908578562002, -2.99715437914313, -2.909461875465554, -2.99999993592292, -2.99999023164455, 2.998639783742614, 2.99999694651113, 2.9997407911113636, -2.9984584471523847, 2.9953921608159506]",0.04285491677001119,500,FAIL
-DS,circuit3_cheb,8,"(1.0,0.5,0.3)","mm,nt",0.09681931833670754,"[2.985173632383579, 2.9952147372267315, 2.9967804461000136, -2.9784902593287867, -2.9958036146877753, -2.4362913832365822, -2.9966894243602904, 2.9380675344450062, -2.9989227071038753, -2.2763004028711395]",0.04538420890457928,500,FAIL
-DS,circuit3_cheb,9,"(1.0,0.5,0.3)","mm,nt",0.1002598930472223,"[-2.8938903452350804, -2.3898094631412325, -2.9679119427857454, 2.9613212192225653, -2.975748487699314, 2.9894147231710013, 2.9994338273596806, -2.9850815069309067, 2.7838559403496212, -2.855004124901981]",0.04503166722133756,500,FAIL
-NT,circuit1_lr,0,"(1.0,0.5,0.3)","mm,ds",0.7397862716328,"[-2.970242659119559, -0.22854397921713093, -2.2733218506031996, 1.8809670744028468, 2.2536666058098467, 2.939552467341069, 2.733573955835211, 2.984542361546479]",0.03615316585637629,500,FAIL
-NT,circuit1_lr,1,"(1.0,0.5,0.3)","mm,ds",0.403402540693408,"[2.9179026314353433, -2.9980248894346007, 2.8470249326523724, 2.690358609170472, -2.940432211365217, 1.1922629004181786, 2.944089266560423, 2.2763722932344006]",0.03586916602216661,500,FAIL
-NT,circuit1_lr,2,"(1.0,0.5,0.3)","mm,ds",0.4873271714500334,"[2.5552140567797865, 1.700606877401091, 2.6974798089635215, 2.179567750779337, 1.5544796945754518, -2.7433291936794864, 1.7651902605693754, 2.985245597939154]",0.03900820785202086,500,FAIL
-NT,circuit1_lr,3,"(1.0,0.5,0.3)","mm,ds",0.6685420569132384,"[-2.96330103478441, 2.9755353302089826, -2.9997919812045115, -2.9985029882058427, 2.5430022340507796, -2.9961586213755966, -2.288713754239428, 1.5777140925307362]",0.03790845791809261,500,FAIL
-NT,circuit1_lr,4,"(1.0,0.5,0.3)","mm,ds",0.5358245388914998,"[-2.984573193682626, 2.7582991517786235, 0.2797777902299792, 2.669884114320294, -2.9919026587072213, -2.025364781644801, 2.7508803575187475, 2.2196441206467696]",0.03878691699355841,500,FAIL
-NT,circuit1_lr,5,"(1.0,0.5,0.3)","mm,ds",0.7057893458448955,"[2.838103838365627, -0.8847221488042252, 2.9754159253285426, 2.2526930274470343, 2.631496918782693, 2.9913925330937983, -1.64647106506638, -2.513677748277947]",0.03473962494172156,500,FAIL
-NT,circuit1_lr,6,"(1.0,0.5,0.3)","mm,ds",0.6362935375557086,"[2.82183889259446, 2.941871953756552, 2.683238189450253, 1.525303628332246, -2.4999134337251685, -2.954537982400332, -2.915079857700914, -0.2516493889318019]",0.03729599993675947,500,FAIL
-NT,circuit1_lr,7,"(1.0,0.5,0.3)","mm,ds",0.6609296360603463,"[2.0507576909953977, 1.8655600962336578, 2.705818667273637, 2.361369637486658, -2.4139083264306054, -2.247172902400194, 2.2428110737604845, -2.798982153556806]",0.03543637483380735,500,FAIL
-NT,circuit1_lr,8,"(1.0,0.5,0.3)","mm,ds",0.539420980281866,"[-1.9561577936768808, -2.6332166085266984, 2.6357335964757915, 2.066919526080549, -2.930327896284947, 2.79465499583364, -1.1572307331851555, -1.69048910642773]",0.0402472079731524,500,FAIL
-NT,circuit1_lr,9,"(1.0,0.5,0.3)","mm,ds",0.7786720493926474,"[2.926737441422455, -2.9403417413000903, 2.1481820678405805, -2.530779012839856, 2.4843565490691777, -2.5804830639395524, 2.71222765716114, 2.9132725648606113]",0.036140084033831954,500,FAIL
-NT,circuit2_poly,0,"(1.0,0.5,0.3)","mm,ds",0.019741243303788014,"[1.9826188989065041, 1.999965923894218, 1.999841906475427, -1.9720292300719755, -1.995099874234171, 1.9465568174278687]",0.042217541951686144,505,FAIL
-NT,circuit2_poly,1,"(1.0,0.5,0.3)","mm,ds",0.024308581393992057,"[1.9940808556160596, -1.9490955231914497, 1.9990721601271082, 1.999203745973644, 1.9799494307138443, -0.9969925818272433]",0.04625062504783273,505,FAIL
-NT,circuit2_poly,2,"(1.0,0.5,0.3)","mm,ds",0.02133008162151029,"[1.9997163067128327, 1.998878849263395, 1.9315925638262414, -1.9996571790412148, -1.9999232831129907, -1.9681810152552301]",0.0424927081912756,505,FAIL
-NT,circuit2_poly,3,"(1.0,0.5,0.3)","mm,ds",0.017714134513603597,"[1.9064498418133198, -1.9982230831513188, -1.9980087865389033, -1.9995564213013426, -1.9993203568461286, -1.9904661801742436]",0.04186295787803829,505,FAIL
-NT,circuit2_poly,4,"(1.0,0.5,0.3)","mm,ds",0.0226271190032854,"[-1.943864746624083, 1.9930922644419615, 1.9983725647415598, 1.9807510915429938, 1.9999750534299157, -1.9639880267513588]",0.04441220895387232,505,FAIL
-NT,circuit2_poly,5,"(1.0,0.5,0.3)","mm,ds",0.019494842135879153,"[1.9796584534754929, -1.998103994459644, 1.9999279151871845, 1.9019614389522155, -1.9768096125442283, -1.9868629453222035]",0.04189620795659721,505,FAIL
-NT,circuit2_poly,6,"(1.0,0.5,0.3)","mm,ds",0.01727732480667754,"[1.9144773339786163, -1.9864915493636066, -1.997064020906675, -1.9986245287408007, -1.9996761006019839, 1.9940492206214662]",0.04508412489667535,505,FAIL
-NT,circuit2_poly,7,"(1.0,0.5,0.3)","mm,ds",0.019490593906798637,"[1.9993970656493196, -1.9985536311630059, 1.9858269764001584, 1.9981519241920578, -1.9732412644467001, 1.9169693383157886]",0.042109415866434574,505,FAIL
-NT,circuit2_poly,8,"(1.0,0.5,0.3)","mm,ds",0.018323643101924247,"[1.9660187295065201, 1.997385191675045, -1.9564364073526042, 1.9802417831134533, 1.9999718885346307, -1.99087385389422]",0.04213774995878339,505,FAIL
-NT,circuit2_poly,9,"(1.0,0.5,0.3)","mm,ds",0.018571337059215764,"[1.999947767669351, 1.9997998072917926, -1.9995945412152334, -1.9773245528766419, -1.9898572517316688, 1.9999024741353262]",0.04187687486410141,505,FAIL
-NT,circuit3_cheb,0,"(1.0,0.5,0.3)","mm,ds",0.10035622490382201,"[2.9928706719915246, -2.999642210449957, -2.995469578098925, -2.9485921281529808, -2.978802285960737, -2.993851608290842, 2.9933268879736112, 2.9999733625008536, -2.9995123481161814, -2.995624056878513]",0.046159416902810335,500,FAIL
-NT,circuit3_cheb,1,"(1.0,0.5,0.3)","mm,ds",0.09614410899388645,"[2.959210466152068, 2.9999812446546636, -2.798785242571155, 2.945811192932124, -2.983005109810462, -2.9998722514939096, 2.8714994361999544, -2.9831107578572564, -2.936259032691903, 2.9555848454170444]",0.04433037503622472,500,FAIL
-NT,circuit3_cheb,2,"(1.0,0.5,0.3)","mm,ds",0.10015786952734942,"[2.971020648040189, 2.717913360742814, -2.961450335498198, 2.9935619629609915, -2.894690033743835, -2.9911254469373465, -2.967060313283896, -2.9190584252356704, 2.9847350542856264, 2.6753119950965667]",0.04442058387212455,500,FAIL
-NT,circuit3_cheb,3,"(1.0,0.5,0.3)","mm,ds",0.09827003286109759,"[2.9872271106694246, -2.999233964900341, 2.9855814657707738, -2.988402743697055, 2.8940225652806872, -2.9742641657298496, -2.998541856614168, -2.92249622257337, 2.9781004581613377, 2.989718063079377]",0.044917416060343385,500,FAIL
-NT,circuit3_cheb,4,"(1.0,0.5,0.3)","mm,ds",0.09768079943821573,"[2.947873951304909, -2.9579580130662735, -2.8161719278344712, 2.999562403490907, -2.9924265668653924, -2.85783126861166, 2.967287905592711, -2.9984045283642144, -2.9222349483472234, -2.9550937888914715]",0.043822166975587606,500,FAIL
-NT,circuit3_cheb,5,"(1.0,0.5,0.3)","mm,ds",0.09990252691312829,"[2.5669513046154524, -2.7438091787186982, 2.9983926079545333, 2.81981706289241, -2.9908476836144584, -2.94233370998971, -2.994372875607573, -2.9999152554450186, 2.9998972757606346, -2.447320371014268]",0.042574666906148195,500,FAIL
-NT,circuit3_cheb,6,"(1.0,0.5,0.3)","mm,ds",0.09847666897042795,"[2.9062975379984772, -2.999228865964408, 2.7429610170716376, 2.987247899153884, -2.9863838658468973, -2.998714870704744, 2.988918070749424, 2.8431877527789577, -2.996961138007724, -2.227386250909942]",0.04145358316600323,500,FAIL
-NT,circuit3_cheb,7,"(1.0,0.5,0.3)","mm,ds",0.09851588925362553,"[-2.9999047570123016, 2.9283501860499697, -2.999380045681659, 2.9846644248883956, 2.054448091848175, -2.984732231741527, -2.9295745712333723, -2.938289340173627, -2.9664353064254847, -2.975467990945972]",0.041574457893148065,500,FAIL
-NT,circuit3_cheb,8,"(1.0,0.5,0.3)","mm,ds",0.09229902011267088,"[2.5473147365454416, 2.9979102715359653, -2.9744196653354344, 2.996456815063353, 2.9937587073241794, 2.9651492784830498, -2.9960622496714584, 2.963926956604273, 2.9982383011009395, 2.9996249758689575]",0.0436814168933779,500,FAIL
-NT,circuit3_cheb,9,"(1.0,0.5,0.3)","mm,ds",0.10009694043067197,"[-2.996991774169708, -2.998783753524636, -2.9976591592456483, 2.9883076603040735, 2.9975707674610548, 2.9999241066463633, -2.995717084436376, 0.930529663246551, 2.9970770578737578, -2.9815284559279864]",0.04206566605716944,500,FAIL
FULL,circuit1_lr,10,"(1.0,0.5,0.3)","mm,ds,nt",0.7988210413188144,"[1.2307628790971958, 2.798907458012115, -2.985557598645994, 2.3566957069740977, 2.9965976707192366, 2.9844858451641176, 2.0567346819073515, 2.896976693562284]",0.3118716669268906,500,FAIL
FULL,circuit1_lr,11,"(1.0,0.5,0.3)","mm,ds,nt",0.5783055823635138,"[2.7263602281407704, -2.7066815077325743, -2.928413411771802, -2.9981087857938684, -2.840484375589726, 2.9875685592839187, -0.06910157133359007, -1.8634761512282658]",0.03988129086792469,500,FAIL
FULL,circuit1_lr,12,"(1.0,0.5,0.3)","mm,ds,nt",0.4223850091650802,"[-0.7347614240302439, 2.987112811051839, -0.3269314916732631, 2.634482210178064, 2.4871364118280344, -1.1498867227702598, 1.3853271862911871, 2.9364495638551595]",0.04149125004187226,500,FAIL
FULL,circuit1_lr,13,"(1.0,0.5,0.3)","mm,ds,nt",0.6192688035445616,"[1.6823035786108482, 2.5220213117448456, -1.3237962375043806, -2.526627368605034, -2.711904061152064, -2.2355254894502687, -2.995875015296902, -2.906930960875849]",0.040357250021770597,500,FAIL
FULL,circuit1_lr,14,"(1.0,0.5,0.3)","mm,ds,nt",0.2928877512651622,"[2.743050876161252, 2.915586305500046, 2.9431245565082835, 2.5982145596621056, 1.4413225381982588, -2.044828180763872, -2.595838896570063, -0.21007965267325934]",0.040027583949267864,500,FAIL
FULL,circuit1_lr,15,"(1.0,0.5,0.3)","mm,ds,nt",0.6373347275140894,"[-1.4353138008641966, 2.9991336390516654, -1.096167678620625, 2.991916649320874, 2.9744941908758746, 2.8640462670535487, -2.2977425901144555, -2.6299333872078616]",0.039863500045612454,500,FAIL
FULL,circuit1_lr,16,"(1.0,0.5,0.3)","mm,ds,nt",0.8946507838029987,"[1.4939473823017426, 2.9902834660753106, -2.7791162985570077, 2.9945617357027476, -2.9943062157974523, 2.987079434401431, -2.5591711738508818, 2.6801843746601994]",0.038910500006750226,500,FAIL
FULL,circuit1_lr,17,"(1.0,0.5,0.3)","mm,ds,nt",1.051299083038841,"[-2.6536703064545195, -2.9437025746374843, 1.8393861382773107, -2.9972630876380633, -2.7322439014464566, -2.453172758184666, 2.9976818598241137, -2.6758952464439387]",0.04168879194185138,500,FAIL
FULL,circuit1_lr,18,"(1.0,0.5,0.3)","mm,ds,nt",0.6089129420189969,"[2.660232833264419, 2.891783617055491, 0.4893633494882321, 2.9291600189498554, 2.824737755982233, 2.2123654085393927, -2.81145046350419, -2.994639889169272]",0.03832275001332164,500,FAIL
FULL,circuit1_lr,19,"(1.0,0.5,0.3)","mm,ds,nt",0.5797632253291939,"[-2.6085741692183033, 2.898970251554744, 1.943152484948536, 1.7622412101459055, -2.4975196707031713, -2.9282337681826065, -2.9992974102762444, -1.7512604032214338]",0.03987791598774493,500,FAIL
FULL,circuit2_poly,10,"(1.0,0.5,0.3)","mm,ds,nt",0.021044646125351285,"[-1.9778888949402944, -1.9997897844460495, -1.9995031294247676, 1.9909706475264524, 1.982751609499859, -1.999999736609737]",0.04621270811185241,505,FAIL
FULL,circuit2_poly,11,"(1.0,0.5,0.3)","mm,ds,nt",0.017704344322446275,"[-1.997592390192514, -1.9990999042327529, 1.995085316849739, 1.9797010624443065, -1.9918841112616845, 1.9826238621178707]",0.04537250008434057,505,FAIL
FULL,circuit2_poly,12,"(1.0,0.5,0.3)","mm,ds,nt",0.019904307025543133,"[-1.979505192477188, -1.9972164241878032, -1.982700743380337, 1.9720381428640381, 1.9961201322855189, -1.9893425516553316]",0.04711804213002324,505,FAIL
FULL,circuit2_poly,13,"(1.0,0.5,0.3)","mm,ds,nt",0.0158232852141289,"[-1.9649929872677665, 1.9989096575313514, 1.9864423066046193, 1.999933756568113, -1.9459275758538144, 1.999617871187482]",0.0470167500898242,505,FAIL
FULL,circuit2_poly,14,"(1.0,0.5,0.3)","mm,ds,nt",0.016397751990893994,"[1.9959866105820712, 1.9877530322868342, -1.989247479977785, 1.9978098642098274, 1.9724516593585935, 1.9993526101044812]",0.044548333156853914,505,FAIL
FULL,circuit2_poly,15,"(1.0,0.5,0.3)","mm,ds,nt",0.02419710601096625,"[-1.8893459911909933, 1.9996446689049676, -1.9147691291848417, -1.9999861975564666, -1.9860351936794178, -1.9996402100183186]",0.04434920800849795,505,FAIL
FULL,circuit2_poly,16,"(1.0,0.5,0.3)","mm,ds,nt",0.02122864163924021,"[1.9972496882737134, 1.9842882305008858, -1.9978597281366308, -1.995647963758404, 1.9937224337637258, -1.986417376784334]",0.045069292187690735,505,FAIL
FULL,circuit2_poly,17,"(1.0,0.5,0.3)","mm,ds,nt",0.019038478637611433,"[-1.9999888618121133, 1.9994369025336685, -1.9810409773188455, 1.9976707285039732, -1.9513997365506042, -1.9889225526755878]",0.04607858299277723,505,FAIL
FULL,circuit2_poly,18,"(1.0,0.5,0.3)","mm,ds,nt",0.014483959711017569,"[1.9980298220387398, -1.9892096108068469, 1.9993251984360303, -1.996160280832686, 1.9956434147750686, -1.9828254907039962]",0.04519800003618002,505,FAIL
FULL,circuit2_poly,19,"(1.0,0.5,0.3)","mm,ds,nt",0.01713929605445408,"[1.9985256499661965, 1.997232681916225, -1.9961098395779284, -1.9628900572641834, 1.9409291777646394, 1.9996025174724403]",0.04812287515960634,505,FAIL
FULL,circuit3_cheb,10,"(1.0,0.5,0.3)","mm,ds,nt",0.1000882447262127,"[2.9870929100067705, 2.9782768954044045, 2.9834139975525593, -2.9967101255931543, -2.999461780089427, -2.9956898649425474, -2.9982048533859738, -2.9684132426609606, -2.948686037694168, -2.9999468649823138]",0.046222415985539556,500,FAIL
FULL,circuit3_cheb,11,"(1.0,0.5,0.3)","mm,ds,nt",0.09479959682993988,"[1.9828638584449627, -2.9988073016010146, 2.996147238372149, 2.946605152571671, -2.9899739516090738, -2.9993291380391014, 2.993392590690712, 2.9955748727392306, 2.9992437436650903, -2.9991772935470107]",0.04730395809747279,500,FAIL
FULL,circuit3_cheb,12,"(1.0,0.5,0.3)","mm,ds,nt",0.09053915280924407,"[2.987880360887581, -2.927828875104886, 2.233313690253837, 2.9094833008383056, 2.8825265123970967, 2.9055919613859746, -2.812869746476096, 2.9564378076201163, 2.780280264755029, 2.9664196494464417]",0.047127583995461464,500,FAIL
FULL,circuit3_cheb,13,"(1.0,0.5,0.3)","mm,ds,nt",0.09999117479194294,"[2.93773649583102, -2.9931900381015977, 2.869716874401278, -2.8168832155514094, 2.9996396778748533, 2.957929505833854, 2.999999498008404, 2.9999218484150094, 2.9907278512167785, 2.978920502036944]",0.04816241702064872,500,FAIL
FULL,circuit3_cheb,14,"(1.0,0.5,0.3)","mm,ds,nt",0.09339101439699304,"[2.999523352782322, 2.8255845961498096, 2.9487825012797946, -2.977558631928873, -2.99987671150429, -2.946043108389826, -2.765055596867322, -2.9044907698735187, 2.9999914669746035, -2.962989828085619]",0.04766183299943805,500,FAIL
FULL,circuit3_cheb,15,"(1.0,0.5,0.3)","mm,ds,nt",0.09734330464251743,"[-2.9966512647097483, 2.9847027658015315, -2.996742004347893, -2.9995954874841795, -2.9992246592838256, 2.998826416622108, -2.975627457689243, 2.998048681122826, 2.9997792214683665, 2.9892138052205737]",0.046610499965026975,500,FAIL
FULL,circuit3_cheb,16,"(1.0,0.5,0.3)","mm,ds,nt",0.09430539909178759,"[2.9555633829714516, -2.990112418516628, 2.9999710890170768, -2.8311948982898345, 2.9556408760988977, 2.9420603213800116, -2.9011801653855582, 2.8682790665422506, 2.915323786167682, -2.9417210890718732]",0.049047958105802536,500,FAIL
FULL,circuit3_cheb,17,"(1.0,0.5,0.3)","mm,ds,nt",0.09995433876097404,"[-2.907730452387603, 2.999997260408477, -2.9928204952749353, 2.99260553670196, -2.9870879717773664, -2.9940499437037067, -2.9935127863439397, 2.9999224191877323, -2.9986899061166037, -2.9942477479732212]",0.04694649996235967,500,FAIL
